Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
10.11,12,1,1,0,0,67.89573407
10.15,11,1,1,1,1,73.37094743
0.95,3,0,0,0,0,18.16954465
10.05,10,1,0,0,0,71.70835672
1.07,3,0,1,0,1,16.13413396
9.9,9,1,1,0,0,68.79395746
9.66,10,1,1,0,0,65.25926747
10.32,12,1,1,0,0,70.07750003
10.22,9,1,1,0,0,72.81248232
9.84,8,1,0,0,0,71.36821747
0.99,4,0,1,0,0,13.63019006
10.23,10,1,1,0,0,71.55597606
10.16,9,1,1,0,1,72.51912466
10.12,10,1,1,0,0,70.86443721
10.04,8,1,1,0,1,72.05552317
9.87,10,1,1,0,0,67.38508879
10.34,12,1,1,0,0,70.38765167
9.85,8,1,0,0,0,71.28183463
10.18,12,1,0,0,0,70.50426299
9.86,10,1,0,0,1,71.32992841
9.49,15,1,0,0,0,61.14944942
1.05,4,0,1,1,0,16.76983299
9.97,8,1,0,0,0,72.61118907
0.96,3,0,1,0,0,16.01048042
10.14,10,1,1,0,0,70.6185056
10.12,8,1,0,0,0,74.51999557
9.78,8,1,1,1,1,73.07193326
1.01,3,0,1,0,0,15.92248843
9.78,11,1,1,1,0,68.49334784
9.78,9,1,1,1,1,71.20076969
10.01,6,1,1,0,0,73.15228215
10.05,6,1,1,0,0,73.88737336
10.16,10,1,1,0,1,71.56533284
10.17,9,1,1,0,0,71.11864698
9.78,15,1,1,0,1,62.54436901
1.02,1,0,1,0,0,17.48367909
1.01,4,0,0,0,1,17.68923915
1.01,4,0,1,0,0,13.9684949
10,10,1,0,0,1,72.75320628
10.14,6,1,1,0,0,74.20863223
9.88,13,1,1,0,0,64.87312422
0.97,2,0,1,0,1,17.81839593
10.25,10,1,1,0,1,72.53878468
9.88,12,1,1,1,1,69.45965467
9.98,7,1,1,0,0,72.8478646
1,4,0,1,0,0,13.42804892
10.28,8,1,1,0,1,74.27296239
10.19,12,1,0,0,1,72.10313288
9.74,8,1,1,0,1,69.11017262
10.04,13,1,0,0,1,68.1191641
1.07,4,0,1,1,0,17.62995264
0.97,4,0,1,0,0,14.54463826
1,4,0,1,0,1,15.90819607
9.69,10,1,1,0,0,65.66202378
9.98,13,1,0,0,0,68.12187357
9.64,14,1,0,1,0,85.12921217
0.97,3,0,1,0,0,15.57976015
1.03,3,0,0,1,0,21.93807134
9.82,9,1,1,0,0,67.62774366
1.02,3,0,0,1,1,23.20654306
0.97,2,0,1,0,0,15.64158091
9.94,12,1,1,0,0,66.03011203
9.93,8,1,1,0,1,71.34811248
1,2,0,1,1,0,18.99852383
1.04,4,0,1,1,1,18.69640211
1.05,1,0,1,0,1,18.65702293
9.72,10,1,1,0,0,65.6629735
10.23,12,1,1,0,0,69.4971019
1,3,0,1,0,0,15.73736059
10.05,6,1,0,0,0,74.24119174
10.47,8,1,1,0,1,78.234071
9.77,12,1,1,0,1,64.75166833
0.95,4,0,0,0,0,16.78733475
1.12,2,0,1,0,1,17.98150587
9.88,11,1,1,0,0,66.81208774
1.01,3,0,1,0,0,15.27360725
10.3,12,1,0,0,0,72.49454357
9.86,7,1,1,0,1,71.24611933
1.02,3,0,0,0,0,17.29506278
9.83,12,1,0,0,0,66.6913144
1.02,3,0,1,0,0,15.81886755
10.03,6,1,1,0,0,74.07312055
9.75,11,1,1,0,0,65.46176994
1,2,0,1,0,1,17.51686245
1.02,3,0,0,0,0,17.51442847
1.06,4,0,1,0,0,14.15704236
10.1,13,1,1,0,1,68.88918393
10.21,8,1,1,0,0,73.29366097
9.77,10,1,0,0,0,69.20961725
0.97,3,0,1,0,1,16.91599398
9.71,10,1,0,0,0,68.03596427
0.97,4,0,1,0,0,13.74596671
9.96,3,1,1,0,0,75.66706117
10.29,8,1,0,0,0,76.06039308
9.43,9,1,1,0,1,65.86624703
10,9,1,1,0,0,70.95224118
10.04,8,1,0,0,0,73.38851586
0.98,4,0,0,0,0,16.36223727
9.88,10,1,1,0,1,69.63313549
10.06,12,1,0,0,1,70.37446833
9.79,6,1,1,0,1,71.29650199
1.12,2,0,1,0,0,16.74196401
0.98,3,0,1,0,1,15.86703645
10.08,9,1,1,0,0,69.84720947
10.08,12,1,0,0,0,70.4944606
9.72,9,1,1,0,1,67.09664203
9.77,7,1,1,0,1,69.93252558
1.05,2,0,1,0,0,16.18594563
1,3,0,1,0,1,16.35197028
1.02,5,0,0,0,1,16.28710253
9.67,9,1,1,0,0,67.44615988
10.21,11,1,1,0,0,71.2043657
10,8,1,1,0,0,70.79323325
9.84,11,1,0,0,1,68.64670725
9.92,9,1,0,0,0,71.84085376
10,8,1,1,0,1,72.5459384
9.86,9,1,1,0,1,69.9895224
9.99,8,1,1,0,1,72.69759429
10.18,6,1,0,0,0,77.31991948
0.94,4,0,1,0,0,14.74678747
9.8,7,1,1,0,0,68.93465133
10.11,9,1,0,0,0,73.14929635
9.77,15,1,0,0,0,64.12048566
9.95,8,1,1,1,0,73.45980174
1.04,4,0,1,0,0,13.94137772
10.37,13,1,1,1,1,73.93736983
9.72,9,1,1,0,0,66.83958964
9.81,10,1,1,0,0,66.7455268
9.22,8,1,0,0,0,64.25511939
10.08,9,1,1,0,0,70.89573344
9.92,10,1,1,0,1,68.409251
0.96,4,0,1,0,0,14.5147992
9.73,10,1,1,0,0,66.72444802
9.88,9,1,1,0,1,70.11783305
0.98,3,0,0,0,0,17.35391547
10.07,13,1,0,1,0,93.22566513
1.03,3,0,1,0,1,16.11979064
9.94,9,1,1,0,0,69.27646951
10.4,9,1,1,0,0,75.57894098
9.89,9,1,1,0,0,68.01178505
9.96,9,1,1,0,0,69.57034295
0.94,3,0,1,0,1,16.11167836
9.98,11,1,0,0,0,69.89622907
1.06,2,0,1,0,0,16.00998412
0.96,1,0,0,1,1,25.3286416
10.2,11,1,0,0,0,72.38455706
9.77,15,1,1,0,1,62.2702276
10.12,9,1,1,0,0,71.22828917
10.17,9,1,0,0,0,74.33698844
9.89,10,1,1,0,0,67.91001635
9.92,11,1,1,0,0,66.83730363
9.9,6,1,0,0,0,74.83214185
1.03,4,0,0,0,0,17.23157926
9.88,9,1,1,0,1,69.16495355
1,3,0,1,0,0,15.96960091
1.02,2,0,1,1,1,20.1435019
9.93,11,1,1,0,0,68.04819817
9.7,10,1,1,0,0,65.44175238
9.83,10,1,1,0,0,67.33767046
9.78,11,1,0,0,0,67.93049505
9.86,12,1,1,1,0,67.63892233
9.87,13,1,1,1,0,67.61054398
1,3,0,1,0,0,15.6894621
1.06,4,0,1,0,0,14.73056346
1.01,3,0,1,0,0,15.92795808
9.77,11,1,0,0,0,67.32836013
0.97,4,0,1,0,0,14.53676905
9.98,9,1,0,0,0,71.52894952
10.03,9,1,1,1,0,73.1949323
10.24,8,1,0,0,0,75.47907118
9.98,7,1,1,1,1,75.66026875
1,3,0,1,0,0,14.98635322
9.89,12,1,1,0,0,65.43702352
9.84,7,1,1,0,0,70.57832006
9.9,10,1,1,0,0,68.44614257
9.81,10,1,1,0,0,65.79841602
9.95,9,1,0,0,0,70.98426578
10.27,13,1,1,0,0,69.28614915
10.13,10,1,1,0,1,71.37718471
10.27,10,1,1,0,0,72.46431387
10.09,11,1,0,0,0,71.23930494
10.13,11,1,0,0,0,72.24320251
9.9,12,1,0,0,0,68.15955117
9.86,11,1,1,0,0,66.85619294
9.98,12,1,1,0,0,67.04242461
9.89,13,1,1,0,1,65.82022262
10,14,1,1,0,0,65.2905085
9.75,8,1,1,0,1,69.06415892
9.91,11,1,1,0,0,66.28196338
1.05,2,0,1,0,0,16.65482402
1.01,3,0,1,0,1,16.74968792
10.29,12,1,1,0,1,71.66557171
0.97,1,0,1,0,0,16.93565568
0.97,2,0,0,0,0,19.09844348
9.98,7,1,0,0,0,74.39562893
10,9,1,1,0,0,70.2805237
10.25,12,1,1,0,0,70.10898323
0.97,4,0,1,0,1,16.35606476
10.05,7,1,1,0,0,72.16412096
9.92,9,1,1,0,1,70.6597553
10.17,15,1,1,0,1,66.5961146
9.74,10,1,1,0,0,66.95710701
0.97,3,0,1,0,1,16.36471938
0.99,4,0,1,0,1,16.02345085
9.91,7,1,1,1,0,73.57103121
10.22,7,1,1,0,0,74.10137634
9.73,10,1,1,1,1,69.27308415
0.96,3,0,1,0,1,16.54670825
9.5,11,1,1,0,0,62.93955431
9.67,8,1,1,0,0,67.2137386
1.07,5,0,1,0,1,14.41090457
1.04,4,0,0,0,0,16.07002331
10.03,10,1,1,0,1,70.15321045
9.82,13,1,0,0,1,67.64041969
9.75,9,1,1,0,1,68.62849948
10.02,9,1,1,1,1,74.18830407
0.98,4,0,1,0,0,14.98930652
9.91,9,1,1,0,0,69.30869233
9.97,11,1,1,0,0,67.61205455
10.03,14,1,1,0,0,65.54898558
10.15,11,1,1,0,0,70.41284559
10.13,9,1,1,0,0,70.74471506
0.91,0,0,1,0,1,18.38114556
10.17,8,1,0,0,1,76.04194935
9.89,9,1,1,0,1,70.24048508
10.31,12,1,1,1,1,73.8583374
9.94,11,1,1,1,0,70.97071853
9.74,12,1,1,0,0,63.9423367
9.85,8,1,1,0,1,70.74523948
1.03,4,0,1,0,0,14.25554483
10.14,7,1,0,0,1,77.48135788
10.09,8,1,1,0,0,72.19033872
9.83,11,1,0,0,0,67.87201583
0.9,3,0,1,0,1,16.17853597
10.08,10,1,1,0,1,71.05758611
10.27,12,1,0,0,0,71.8967418
9.78,8,1,0,0,0,69.65064598
10.3,9,1,1,0,0,73.26529674
10.43,6,1,1,0,0,78.26429636
1.06,2,0,1,0,0,15.74246514
9.75,12,1,1,1,0,67.9671288
9.79,10,1,0,0,1,68.99250591
9.99,6,1,1,1,0,76.2006953
1,4,0,1,0,1,15.22531422
0.99,3,0,0,0,1,18.5761987
10.1,9,1,0,0,1,74.23388701
9.91,12,1,1,0,1,66.73236006
10.17,8,1,1,0,0,72.87495885
0.96,2,0,0,0,0,18.08978343
10.03,12,1,1,0,0,66.76424169
10.02,9,1,0,0,0,72.60435413
10.09,11,1,1,0,0,68.62465207
1.05,3,0,1,0,0,15.70037035
0.99,2,0,1,0,0,15.90820265
10.04,9,1,0,0,0,72.75139627
9.63,13,1,0,0,0,63.97506735
10.12,9,1,1,0,0,71.76384874
9.97,12,1,1,0,1,67.03219351
9.76,8,1,0,0,0,69.95095773
10.02,10,1,1,0,0,68.68683841
9.69,11,1,0,0,1,67.29368026
9.86,9,1,1,1,0,71.68769903
9.85,12,1,0,1,0,91.17014283
10.39,13,1,1,0,1,71.35826648
9.67,9,1,1,0,0,66.28436098
9.86,8,1,0,0,0,70.74901796
9.97,8,1,1,0,1,71.19726528
10.15,13,1,0,0,0,69.76207118
10.11,10,1,1,0,1,71.710922
9.8,8,1,1,0,0,68.03565053
1.05,1,0,1,0,0,17.62751985
9.86,11,1,1,0,0,66.17264431
10.43,10,1,1,0,0,73.3370239
0.98,4,0,1,0,0,13.97357885
0.96,2,0,1,0,0,17.04466907
9.99,13,1,1,0,0,66.0472475
9.99,10,1,1,0,0,69.31962234
10.42,9,1,1,0,0,75.02765405
1.03,2,0,1,0,0,16.2889547
9.8,10,1,0,0,0,68.27156618
9.81,9,1,1,1,1,71.49803835
10.13,8,1,1,0,0,71.70588024
10.07,11,1,0,0,1,71.18453267
9.56,12,1,0,0,0,64.22404214
1.1,2,0,1,0,0,16.4600441
10.1,10,1,1,0,1,71.07779664
9.69,5,1,0,0,0,72.58512548
10.18,8,1,1,0,0,73.89732078
0.99,3,0,1,0,1,16.67085351
0.96,4,0,1,0,0,14.57887817
9.97,13,1,1,1,0,68.85915923
9.95,9,1,1,0,0,70.15951871
10.13,11,1,0,0,0,71.76644522
9.88,9,1,1,0,0,68.85176795
9.95,9,1,1,0,0,69.64808221
10.34,10,1,1,0,0,72.52048693
9.92,11,1,1,0,0,67.37686512
9.94,10,1,1,0,0,68.8106082
9.97,8,1,1,0,0,70.92710051
10.18,16,1,0,0,1,68.37437072
0.97,3,0,1,1,0,17.23744462
0.94,1,0,1,0,1,18.80344377
9.65,13,1,1,0,1,62.51518579
1.01,3,0,1,0,1,16.87592344
10.31,10,1,1,0,1,73.54630659
10.13,12,1,1,0,0,68.07271128
10.03,11,1,0,0,0,69.72216937
10.13,10,1,0,0,1,74.75743057
9.73,13,1,0,0,0,65.67761294
10.09,10,1,1,0,0,69.28982988
10.11,11,1,1,0,1,69.03264124
9.92,9,1,1,0,0,69.37775929
1.05,4,0,1,0,1,15.33331306
10.24,9,1,1,0,0,72.483846
10.1,10,1,1,0,1,70.14947594
10.03,11,1,0,0,1,71.57959764
10.07,10,1,1,0,0,70.49382198
0.98,2,0,1,0,0,16.46876928
9.76,6,1,1,0,0,70.28473095
9.78,9,1,1,1,1,71.68938696
1.04,4,0,0,0,0,16.85319364
1.02,4,0,0,0,0,17.02812798
9.8,10,1,1,0,0,67.28434848
1.06,3,0,1,0,1,16.02223229
1.06,3,0,1,0,0,15.41275535
1.06,3,0,1,1,0,18.74380827
10.13,10,1,1,1,0,73.68903798
1.03,1,0,1,0,0,18.18775711
9.9,11,1,1,0,0,67.18359905
10.26,10,1,1,0,0,72.59052615
9.92,9,1,1,1,0,72.05975196
10.07,10,1,1,1,0,72.19560683
10.36,12,1,1,0,1,72.514015
9.76,10,1,1,0,0,65.59758711
10.07,12,1,0,0,0,69.90357233
0.96,2,0,1,0,0,16.10488408
1.07,4,0,1,0,0,14.66791218
0.97,3,0,1,0,0,14.86710772
9.92,7,1,0,0,1,74.13597003
0.97,4,0,0,0,0,16.53928835
10.11,8,1,1,0,1,72.61321066
9.69,9,1,1,0,0,66.81507397
9.8,8,1,0,0,0,69.55273396
10,10,1,1,0,1,69.41318681
9.97,13,1,0,0,1,69.03257088
9.57,12,1,1,1,1,65.2863899
10.2,7,1,1,1,1,78.7280293
9.94,14,1,1,0,1,65.19636995
9.86,9,1,1,0,0,67.51014877
9.87,10,1,1,0,0,67.63194959
0.99,2,0,1,0,0,16.42581875
9.99,10,1,0,0,1,71.84847709
9.98,7,1,0,0,0,73.48484876
9.69,10,1,1,0,1,65.59080513
9.83,10,1,1,0,0,66.11433973
10.17,9,1,1,0,1,72.89702722
9.94,9,1,1,0,0,69.30446058
9.53,12,1,1,0,0,61.34493407
9.95,11,1,0,0,0,68.89901476
10.08,6,1,0,0,0,75.27281607
10.16,9,1,0,0,0,73.26013632
10.06,12,1,1,0,0,68.23307042
9.88,10,1,1,0,1,68.0252697
9.97,11,1,1,0,1,69.02991856
9.5,14,1,1,0,1,60.10445071
10.02,7,1,1,0,0,72.12921202
0.94,3,0,0,0,0,17.56263517
1.07,2,0,1,0,0,16.6211649
0.98,2,0,1,0,0,17.01989662
10.23,10,1,1,0,0,71.38268501
1.1,4,0,1,0,1,15.24634048
10.05,14,1,0,0,0,66.88104822
10.43,10,1,1,0,1,75.24346413
9.75,10,1,1,0,0,65.71610295
10.09,11,1,1,0,1,69.8546011
1.01,3,0,1,0,0,16.29435853
9.88,8,1,1,0,1,70.94651719
9.77,8,1,1,0,0,68.5885405
1.03,5,0,0,0,1,17.22094222
9.99,7,1,1,1,0,75.5054689
1.06,3,0,1,0,0,16.47693579
10.47,7,1,0,0,1,79.5063502
1.06,4,0,1,0,0,15.04198426
1.06,3,0,1,0,1,16.2940875
1.06,2,0,0,0,0,17.63896604
9.9,9,1,1,0,0,68.64148323
10.12,12,1,1,0,0,68.61229055
1.08,3,0,0,0,0,17.4834754
0.99,4,0,1,0,0,14.12952034
9.88,7,1,1,0,0,70.87964821
10.08,11,1,1,0,0,69.27845634
10.24,5,1,1,0,0,76.36180928
0.97,4,0,0,0,0,16.39299183
10.35,11,1,1,0,0,71.51178985
9.76,17,1,0,0,1,61.70320832
9.95,12,1,1,0,1,67.31956869
9.99,8,1,0,0,0,72.93278366
9.78,10,1,1,0,0,66.83784524
9.99,8,1,1,0,0,70.57096865
9.57,13,1,1,0,0,61.14066127
1.03,4,0,1,0,0,14.23466037
0.98,4,0,0,0,1,17.19326348
9.78,7,1,1,0,0,68.90554599
9.87,10,1,1,0,1,68.24239527
0.99,3,0,0,0,0,18.04915016
9.88,12,1,1,0,1,66.45341866
9.8,10,1,0,0,0,68.15412914
9.85,9,1,0,0,0,70.71184237
10.09,9,1,1,0,0,71.18114464
9.97,13,1,0,0,1,68.80136527
10.06,10,1,1,0,0,69.69913577
10.05,12,1,1,0,0,67.42267585
10.15,9,1,1,0,0,71.61954262
10.12,8,1,1,0,0,72.21385177
9.7,9,1,0,0,1,69.51324907
10.34,13,1,1,0,0,70.45344495
9.97,9,1,1,0,0,69.52580724
10.23,11,1,1,0,0,71.16230362
10.01,10,1,1,0,0,68.29466967
1.06,3,0,1,0,0,15.66636072
1.07,3,0,0,0,0,17.21801955
9.83,14,1,1,0,0,62.89691028
10.01,8,1,0,0,0,73.34954293
10.15,9,1,1,0,1,72.45341023
10.27,12,1,0,0,1,72.48472238
9.95,8,1,0,0,0,72.69435506
10.23,7,1,1,0,0,74.22859038
10.07,11,1,1,0,0,68.93129313
10.12,11,1,1,0,0,69.56930728
1.06,3,0,1,0,0,15.8849208
1.02,2,0,1,0,0,16.08635891
10.23,10,1,1,0,0,72.06985536
10.21,10,1,1,0,0,70.76307396
1.01,3,0,1,0,0,15.29623872
10.03,8,1,0,0,0,72.61170514
1.01,3,0,1,0,0,15.98445384
10.14,11,1,1,0,0,69.31083826
9.91,11,1,0,0,1,70.24316154
1.02,4,0,1,0,0,14.74644809
10.01,10,1,1,0,0,69.09343635
10.12,10,1,1,0,0,69.71585201
1.02,4,0,0,1,0,21.65305272
10.01,8,1,1,0,0,70.76786103
1.01,4,0,1,0,0,13.85018775
10.05,10,1,1,0,0,70.15880919
9.95,9,1,1,0,1,70.32377655
10,8,1,1,0,0,70.73632952
1.02,2,0,1,0,1,16.75645476
10.18,9,1,1,1,1,75.83959241
10.09,8,1,1,0,1,72.39768304
10.41,13,1,1,0,0,70.74898094
10.21,8,1,1,0,1,73.9082039
10.33,9,1,0,0,1,77.1908619
0.99,2,0,1,0,1,16.93671171
0.96,2,0,1,0,0,16.20747672
10.37,11,1,0,0,0,74.52504581
0.96,4,0,1,0,1,16.35163489
10.16,7,1,1,0,0,74.98810891
10.03,11,1,1,0,0,68.30994659
10,13,1,1,0,0,66.24557061
10.17,10,1,0,0,0,72.66243938
9.88,8,1,1,0,1,71.77560051
1.01,3,0,1,0,1,17.19049134
1.01,3,0,1,0,0,15.09354684
10.31,11,1,1,0,0,71.18752647
9.93,10,1,0,0,0,70.42004935
10.07,9,1,1,0,0,71.75283795
10.16,10,1,0,0,0,72.90882838
1,4,0,0,0,0,16.04803006
9.86,9,1,1,0,1,68.4268531
10.29,9,1,1,0,1,74.7940301
1,2,0,0,0,0,19.54930464
1.02,1,0,0,0,0,20.44820969
10.04,12,1,0,1,1,93.65670405
9.78,11,1,1,0,0,65.77419042
1,4,0,0,0,1,17.83390894
9.76,8,1,0,0,1,71.68255839
1.06,2,0,1,1,0,19.51286253
10.24,9,1,1,0,0,71.52703372
10.21,10,1,0,0,0,72.96050314
9.93,8,1,1,0,0,70.39930963
10.1,11,1,1,0,1,69.62371723
0.92,2,0,1,0,0,15.44930734
0.95,3,0,1,0,0,15.37220437
1.08,3,0,0,0,0,17.75783058
9.89,4,1,1,0,0,73.68120652
9.83,8,1,0,0,0,70.61372569
9.99,12,1,1,0,0,66.92877572
10.81,11,1,1,0,0,77.17974004
10.32,11,1,1,0,1,73.03070076
10.26,8,1,0,0,0,75.55615643
9.98,12,1,1,0,0,66.56809378
10.26,7,1,0,0,1,77.93773291
0.97,1,0,1,0,1,17.83454678
10.1,11,1,0,0,1,72.07503966
0.98,2,0,0,0,0,19.66663022
1.06,4,0,1,0,1,14.88784255
1.03,3,0,1,0,1,16.36588122
10.1,10,1,0,0,0,71.67581831
9.71,13,1,1,0,0,63.55871081
9.56,10,1,1,0,0,64.04222835
1.04,3,0,1,0,1,16.94382105
10.04,8,1,0,0,0,73.04019063
1.02,2,0,0,0,1,20.84208989
1.02,5,0,1,0,0,13.03088116
1.01,3,0,1,0,0,14.94167563
1.01,3,0,1,0,0,16.62170269
1,4,0,0,0,0,16.1698141
10.1,11,1,1,0,0,68.41891723
9.9,8,1,1,0,0,69.75370841
0.94,3,0,1,0,0,15.1849144
10.38,9,1,1,1,1,78.3511019
10.12,11,1,0,1,0,94.36743545
9.7,9,1,1,0,0,67.19615386
0.93,2,0,1,0,1,17.25724602
10.04,9,1,0,0,0,72.21694622
9.65,7,1,1,0,1,70.0691142
1.02,2,0,0,0,0,18.45595375
0.99,3,0,0,0,0,17.33654576
1.11,3,0,1,0,1,16.74830195
1,3,0,1,0,0,16.52905848
9.82,7,1,1,0,0,69.81173583
9.91,4,1,1,0,1,75.16771051
10.02,12,1,0,0,0,69.05108958
9.62,11,1,1,0,0,63.20479026
9.91,12,1,0,0,1,69.11612473
9.86,9,1,1,0,0,69.00950972
10.11,8,1,1,0,0,72.56699112
1.05,4,0,1,0,1,15.56807472
10.21,11,1,0,0,1,74.02202026
0.97,3,0,1,0,0,15.90027199
10.29,13,1,0,0,0,71.49497471
0.93,4,0,0,0,0,17.25777415
1.06,3,0,0,0,0,18.03575626
10.09,12,1,0,0,0,69.97874153
1.01,3,0,1,0,0,15.2768625
0.95,2,0,1,0,1,16.96052134
1.02,3,0,1,0,1,16.9494487
10.07,12,1,1,0,1,67.99385965
10.08,7,1,1,1,1,77.29634321
9.81,9,1,1,0,1,68.47254806
10.38,11,1,0,0,0,74.2059554
10.16,10,1,1,0,1,72.60944684
10.11,10,1,0,0,1,73.10770249
9.93,10,1,0,0,1,71.14498763
1.08,4,0,1,0,1,15.35704148
0.88,2,0,0,1,0,23.134425
9.97,11,1,1,1,1,71.96652252
10.15,8,1,1,0,0,71.11810927
10.13,10,1,0,0,1,73.50625649
0.94,4,0,1,0,0,15.02694286
10.07,12,1,1,0,0,68.49321342
9.73,10,1,0,0,0,68.31426977
10.05,12,1,1,0,1,68.84326794
10.54,9,1,1,1,0,79.02729235
1.04,3,0,1,0,0,15.13153113
9.95,10,1,1,0,1,69.6050575
10.13,7,1,1,0,1,74.08479605
1.07,2,0,1,0,0,16.81747847
9.85,8,1,1,0,0,68.73104001
10.04,8,1,1,0,1,72.53373079
0.94,4,0,1,0,1,15.53762045
10.17,7,1,0,0,0,76.16422903
1.06,4,0,1,0,0,13.76781798
0.95,4,0,1,0,0,15.5175849
10.5,11,1,1,0,1,73.92787191
9.93,8,1,0,0,0,72.03610642
9.89,8,1,0,1,0,94.49550593
10.28,11,1,1,0,0,70.43263972
10.42,9,1,0,0,0,76.15538145
9.96,8,1,1,0,0,69.98139483
0.97,3,0,1,0,0,15.09764615
10,10,1,1,0,0,69.51862287
10.15,11,1,0,0,1,72.84642698
9.8,7,1,1,0,0,70.36196499
9.91,11,1,1,0,1,68.20848408
9.81,10,1,1,0,0,67.41838013
10.35,11,1,1,0,0,72.25551995
9.6,9,1,1,0,0,66.13309712
1.01,3,0,1,0,0,15.7449955
10.11,8,1,1,0,1,72.86286203
9.84,7,1,0,0,1,73.75671215
1.04,2,0,0,0,0,18.02540728
9.87,10,1,1,0,0,66.94123493
10.25,11,1,1,0,0,70.55009937
9.89,8,1,1,1,0,72.56628411
9.89,9,1,1,0,0,68.36251895
9.93,11,1,1,0,0,66.92938694
10.01,8,1,1,0,0,70.6725408
10.08,13,1,1,0,1,67.64289448
10.08,11,1,1,0,0,68.25395823
9.96,12,1,1,0,1,67.85730822
0.95,2,0,1,0,0,16.65029338
0.98,2,0,0,0,1,19.4920099
9.64,9,1,0,1,0,90.14280361
0.94,4,0,0,0,0,15.85049019
10.05,10,1,0,0,0,71.96687095
10.18,8,1,1,0,0,73.68236837
1.02,2,0,1,0,0,16.27349946
9.95,10,1,1,0,1,69.22936905
0.97,2,0,1,0,1,17.94658263
9.83,6,1,0,0,1,73.93050476
10.01,14,1,1,0,0,65.58982641
0.95,4,0,1,0,0,15.21243413
10.18,9,1,0,0,0,75.10457588
0.99,4,0,1,0,1,15.69310534
9.73,6,1,1,0,1,71.55357074
1.04,2,0,1,0,0,16.56553644
10.04,8,1,1,0,0,71.81726359
9.75,8,1,1,1,1,73.38383002
9.81,13,1,1,0,0,63.2549785
9.72,8,1,1,0,0,68.277415
10.02,8,1,1,0,0,71.0607907
10.1,8,1,1,0,0,71.57240909
9.57,7,1,1,0,0,67.52286804
10.3,12,1,0,0,0,72.4438809
9.95,9,1,1,0,1,70.41722202
0.96,2,0,1,0,0,16.41481645
10.03,10,1,0,0,1,72.57377148
10.07,11,1,0,1,0,93.52377751
9.73,11,1,0,1,0,89.47707936
10.16,11,1,1,1,0,73.28765598
0.99,2,0,0,0,0,18.02789772
0.99,3,0,1,0,0,15.73315626
9.93,12,1,0,0,0,68.7946833
10.35,14,1,1,0,0,68.76744828
10.17,9,1,1,0,0,72.42663525
10.2,11,1,1,0,1,71.07448175
1.06,4,0,1,0,0,14.14119924
10.11,7,1,1,0,0,73.13786467
9.68,10,1,1,0,0,65.52597664
0.96,3,0,0,0,1,19.21242348
0.99,1,0,1,0,0,17.42149087
10.14,10,1,1,0,1,72.27847556
10.25,11,1,1,1,0,73.42824982
9.73,10,1,1,0,0,67.39838791
1.06,1,0,1,0,0,18.23464348
9.58,10,1,1,0,0,64.28204256
0.97,4,0,1,0,1,15.29649793
10.1,6,1,1,0,0,73.7945866
10.16,14,1,0,0,0,68.79848723
10.42,12,1,1,0,0,71.95040679
10.08,11,1,1,0,0,68.43782338
1.04,4,0,1,0,0,14.84641742
9.51,10,1,1,0,0,63.81799909
10.04,13,1,0,0,0,68.3924237
0.93,3,0,0,1,1,24.36932028
10.2,9,1,1,0,0,72.47779672
9.74,14,1,1,0,0,62.6131511
0.91,3,0,1,0,0,16.42908608
9.6,7,1,1,0,0,67.93920183
10.04,11,1,0,0,0,70.33566838
10.19,10,1,1,0,0,70.93788499
0.96,4,0,1,0,0,14.3952146
1.02,5,0,1,1,1,18.8155948
10.35,13,1,0,0,0,72.17415317
0.98,3,0,0,1,1,23.90369841
0.98,3,0,1,0,0,15.06673936
10.14,8,1,1,0,0,72.63508848
10.06,11,1,1,0,0,69.63649898
10.04,9,1,1,0,0,70.258913
9.61,12,1,1,0,0,62.4724369
10.45,10,1,0,0,0,76.46691499
1.01,4,0,1,1,0,17.35197523
10,10,1,1,0,1,70.29580604
10.16,8,1,0,0,0,74.31086763
9.93,10,1,1,0,0,68.6049952
10.42,9,1,1,1,0,77.08834688
10.26,10,1,1,0,1,72.32725097
9.93,9,1,1,0,0,68.96724577
0.95,4,0,1,0,1,15.48526228
10,10,1,1,0,0,69.04437386
10.09,10,1,1,0,0,69.85560103
9.72,11,1,1,0,0,65.48281044
10.14,14,1,1,0,0,66.33133223
9.79,11,1,0,0,0,68.29427206
9.91,12,1,1,1,1,70.29802432
1.01,0,0,1,0,0,19.11735928
10.25,8,1,1,0,0,72.90529676
10.39,12,1,1,0,1,72.43384213
10.34,9,1,1,0,1,74.68064224
0.99,3,0,1,0,1,16.80528459
10.41,9,1,1,0,1,75.84352322
0.94,2,0,1,0,0,16.14326956
1,3,0,1,0,0,14.71772325
0.94,3,0,1,0,0,14.63133034
1.05,1,0,1,0,0,17.42766451
10.03,11,1,0,0,0,70.1272141
0.94,2,0,1,0,0,16.82038423
9.49,9,1,1,0,0,64.76785484
10.01,8,1,1,0,0,70.69041723
10.05,13,1,1,0,1,66.63843452
9.91,12,1,1,0,0,66.55469682
10.01,9,1,1,0,0,70.01880892
9.96,8,1,1,0,0,70.57575237
9.95,14,1,1,1,0,68.36219052
0.97,3,0,0,0,0,17.33343065
1.03,3,0,0,0,1,18.09616012
9.86,11,1,1,0,0,66.25639689
9.92,8,1,1,0,1,71.28061035
9.98,10,1,1,0,1,69.47987281
